,label,content
6032,T,"@moon_dancer09 @ABCPolitics @CBSEveningNews @NBCNews @MSNBC @CNNPolitics @FoxNewsSunday @nytimes @washingtonpost @WSJ_Online trump's announcement is very disturbing, coronavirus is an infectious disease Caution 45's words @CDCFlu @CDCgov @CDCGlobal"
6033,F,I just now started researching 5G. I found 5G coverage worldwide to shockingly mirror COVID-19 worldwide. The most concentrated areas of 5G = the most concentrated areas of corona
6034,F,Ministry of Health (Spain) sends WhatsApp chain with advices against coronavirus outbreak
6035,F,"Facebook posts shared thousands of times feature a video of US officials talking to reporters, with captions claiming they are announcing the arrest of a Chinese sci"
6036,T,The Seattle based comic book convention decided to cancel Emerald City Comic Con after what they said was “many hours of conversation internally and consultation with local government officials and the tourism bureau.”
6037,T,"Italian prime minister has announced that the entire country goes into quarantine, as part of emergency measures aimed at halting the spread of the coronavirus"
6038,F,China asks for permission to kill 20000 infected cases
6039,T,@hyulri i hope so too :| not until the virus outbreak in my country in cleared. there’s like currently 45 cases in my country so like &lt;/3
6040,T,"Zee news deletes tweet and story claiming #Covid_19 patients from Tableeghi Jamat attacked medical team, after Firozabad police terms the report ""false and misleading"" and denies any attack on medical team or ambulance"
6041,T,"The Austin-based tech, film and music festival which draws hundreds of thousands of visitors was officially cancelled on March 6 in response to the rapidly spreading coronavirus"
6042,T,Many North Texans who are under a stay-at-home order due to the coronavirus are looking for a way to get out of the house and get some exercise while still adhering to social distancing. Mansfield offering a Flatten the Curve Virtual Marathon
6043,F,"partly Sneezing spreads droplets as far as 8 meters, and these droplets can stay suspended in the air for up to 24 hours. The velocity of sneezing is up to 35 meters per second"
6044,F,"Partially Italian priest died, refusing to use respirator as he sacrificed it to a younger person"
6045,F,"""COVID-19 started because we eat animals."""
6046,T,"A doctor in Italy warned coronavirus wasn’t just a bad flu. And he said: ""The situation is now nothing short of dramatic. No other words come to mind."""
6047,F,A man in Serbia broke the curfew by putting on a tree costume
6048,F,"Covid-19 positive cases in Nagapur reach 59, a team from Sweden coming to Nagpur to conduct tests"
6049,T,"It would be terrible if all the maggots listening to Trump Bullshit get the coronavirus and die. He is pushing them that way with his untrue, misguided, self serving half truths. I feel sorry for them"
6050,F,Muslims Licking Plates to Spread Corona
6051,F,"A post shared repeatedly on Facebook claims that taking a hot bath is an effective remedy against the novel coronavirus, COVID-19"
6052,F,2019 novel coronavirus contains “pShuttle-SN” sequence proving laboratory origin
6053,F,A photo has been shared hundreds of times in multiple Facebook posts alongside a claim that it shows a hospital car park in Singapore which will be converted into wards during the novel coronavirus pandemic
6054,U,"“My city is hit by the coronavirus, but we will get through it”"
6055,F,Drinking alcohol kills the coronavirus
6056,U,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Save Iraqi citizens from spread COVID19 because our goverment not close borders with Iran and they will leave us face death with disaster health system
6057,T,"S. Korea is giving free tests to citizens and non-citizens as a part of their emergency response The US is charging over $3,000 per test"
6058,T,"Fighting Stigma : Taiwan reports first coronavirus death as China toll reaches 1665: His main clients were people who had been to China, Hong Kong, and Macao ... It is the fifth recorded death outside mainland China –– previous victims ... to ""bring… https://t.co/i7AZPLXN5S"
6059,T,"Germany's Angela Merkel tests negative for coronavirus, continues quarantine"
6060,U,Death toll from Wuhan virus outbreak jumps to 106
6061,T,"Authorities in Spain will use an Olympic-sized ice rink as a makeshift morgue for victims of the coronavirus until funeral homes can take them, officials said"
6062,U,Asian markets recover a little after coronavirus fears sunk stocks
6063,F,U.S. Vice President Mike Pence introduced a program to cure new coronavirus carriers with the discredited practice of conversion therapy
6064,F,Vitamin C can cure covid-19
6065,F,No Tencent revealed the real numbers of dead people
6066,T,BREAKING: Singapore and Macau just confirmed their first case of the novel #coronavirus (2019-ncoV)
6067,F,Engr. A. A. Laya Have donated 1 billion naira 4 the fight against COVID-19
6068,T,"The Federal government has pledged N36 million cash gift to any Nigerian scientist who can find a cure for Coronavirus. Minister of Techology, Ogbonnaya Onu, announced this when he spoke at the send forth party organised in honour of the former https://t.co/GG1ekQPNMk https://t.co/Itbx9FlFNW"
6069,T,"According to the #CDC's own data, last season's #FluShot had a NEGATIVE effectiveness for adults aged 18 to 64, indicating ""higher odds of influenza among vaccinated compared with unvaccinated"" patients"
6070,F,GATES FOUNDATION & OTHERS PREDICTED UP TO 65 MILLION DEATHS from the coronavirus now spreading
6071,T,Terrence McNally: Playwright dies of coronavirus complications
6072,F,Three Misleading Pictures of coronavirus Hospitals In China
6073,F,"In a voice note, a pilot greets from the airport of San José del Guaviare and says that he is in quarantine along with other people, between 18 and 22, who arrived in that city by plane and there they were diagnosed that they were infected by coronavirus"
6074,F,Coronavirus is the least deadly virus
6075,F,Information suggesting 5G network causes coronavirus
6076,T,Carey tweeted that she had to cancel a March concert in Hawaii due to “evolving international travel restrictions.”
6077,U,"@CAP_PhD @brianschatz My point exactly. Politics is not relevant in medicine (to me) If you feel gun violence is medical issue, we have no common viewpoint. The virus is the threat now. You can attack Trump later. People are dying. The CDC is 'monitoring' the situation. Wow"
6078,F,A dry throat make you more vulnerable to be infected by coronavirus
6079,T,Texas included abortion among unnecessary medical procedures it ordered stopped to conserve medical resources during the coronavirus pandemic
6080,F,"The biological research laboratory Ruilan Bao Hu San Biotech Limited in Shanghai, the city where #coronarvirus originated, has a logo like that of the Umbrella Corporation of RESIDENT EVIL and corona is an anagram for Racoon. WTF"
6081,F,Mosquitoes transmit COVID-19
6082,F,"Last week, one of Harvard's most prominent scientists was arrested. He is a participant in China's Thousand Talents recruitment program, an initiative that prosecutors say has been weaponized to steal trade secrets"
6083,F,Chinese doctor in the city of Wuhan in tears announcing that there are too many cases of sick people
6084,U,Love in the time of coronavirus: Chinese bride won’t let epidemic spoil her big day in India
6085,U,"Google joins hands with WHO to contain coronavirus outbreak ""Coronavirus cases may be undercounted even with 3,000% surge"""
6086,T,NY becomes first state to test plasma treatment for COVID-19
6087,F,Justin Trudeau's wife Sophie Trudeau films herself from ICU after testing positive for Covid-19
6088,F,Person who fainted at a subway station has Covid-19
6089,T,"Gwen Stefani is helping Blake Shelton out with his mullet, which he's growing out as a ""symbol of hope"" during the coronavirus quarantine"
6090,F,“NYC man drops dead in middle of street — suspected coronavirus!”
6091,F,Hand sanitizer will do nothing for the coronavirus
6092,T,the seditious treasonous inferring that staff of the royal family have been tested for corona virus rigourously for weeks is patently untrue
